frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,-2814.0,-17.43733522392506,-0.01,-35.1259978601373,-0.010120689655172412
0,0.0,RNAP1,tetA,100.0,-17.688662636212246,-0.01,-35.1259978601373,-0.010120689655172412
0,0.0,ori_NAP,ori,3086.0,-17.43733522392506,-0.01,-35.1259978601373,-0.010120689655172412
0,0.0,EXT_R,EXT,6100.0,0.0,-0.01,-35.1259978601373,-0.010120689655172412
1,1.0,EXT_L,EXT,-2814.0,-21.15957038925514,-0.012010980747990483,-35.39158526727705,-0.010197212113970193
1,1.0,RNAP1,tetA,130.0,-14.232014878021902,-0.008128333198545156,-35.39158526727705,-0.010197212113970193
1,1.0,ori_NAP,ori,3086.0,-21.15957038925514,-0.012010980747990483,-35.39158526727705,-0.010197212113970193
1,1.0,EXT_R,EXT,6130.0,0.0,-0.01,-35.39158526727705,-0.010197212113970193
2,2.0,EXT_L,EXT,-2814.0,-24.875147109649163,-0.013977648802187876,-35.65671282472069,-0.010273602078423448
2,2.0,RNAP1,tetA,160.0,-10.781565715071531,-0.0062214656481869,-35.65671282472069,-0.010273602078423448
2,2.0,ori_NAP,ori,3086.0,-24.875147109649163,-0.013977648802187876,-35.65671282472069,-0.010273602078423448
2,2.0,EXT_R,EXT,6160.0,0.0,-0.01,-35.65671282472069,-0.010273602078423448
3,3.0,EXT_L,EXT,-2814.0,-28.584238749240942,-0.015901428215824305,-35.92167238753554,-0.010349943639369176
3,3.0,RNAP1,tetA,190.0,-7.337433638294589,-0.004278361042569785,-35.92167238753554,-0.010349943639369176
3,3.0,ori_NAP,ori,3086.0,-28.584238749240942,-0.015901428215824305,-35.92167238753554,-0.010349943639369176
3,3.0,EXT_R,EXT,6190.0,0.0,-0.01,-35.92167238753554,-0.010349943639369176
4,4.0,EXT_L,EXT,-2814.0,-32.28701437204779,-0.01778368434983519,-36.18674661529229,-0.010426318238188905
4,4.0,RNAP1,tetA,220.0,-3.8997322432445056,-0.002297936341359552,-36.18674661529229,-0.010426318238188905
4,4.0,ori_NAP,ori,3086.0,-32.28701437204779,-0.01778368434983519,-36.18674661529229,-0.010426318238188905
4,4.0,EXT_R,EXT,6220.0,0.0,-0.01,-36.18674661529229,-0.010426318238188905
5,5.0,EXT_L,EXT,-2814.0,-35.98363713515144,-0.019625725869806335,-36.452204520130294,-0.010502803384093517
5,5.0,RNAP1,tetA,250.0,-0.4685673849788625,-0.00027905757756799905,-36.452204520130294,-0.010502803384093517
5,5.0,ori_NAP,ori,3086.0,-35.98363713515144,-0.019625725869806335,-36.452204520130294,-0.010502803384093517
5,5.0,EXT_R,EXT,6250.0,0.0,-0.01,-36.452204520130294,-0.010502803384093517
6,6.0,EXT_L,EXT,-2814.0,-39.67426335292807,-0.02142880698919051,-36.71829738851131,-0.010579471479077236
6,6.0,RNAP1,tetA,280.0,2.955965964416766,0.0017794647859897205,-36.71829738851131,-0.010579471479077236
6,6.0,ori_NAP,ori,3086.0,-39.67426335292807,-0.02142880698919051,-36.71829738851131,-0.010579471479077236
6,6.0,EXT_R,EXT,6280.0,0.0,-0.01,-36.71829738851131,-0.010579471479077236
7,7.0,EXT_L,EXT,-2814.0,-43.35904218087718,-0.023194129914716474,-36.98525508260177,-0.01065638875225216
7,7.0,RNAP1,tetA,310.0,6.373787098275422,0.0038788809506597795,-36.98525508260177,-0.01065638875225216
7,7.0,ori_NAP,ori,3086.0,-43.35904218087718,-0.023194129914716474,-36.98525508260177,-0.01065638875225216
