frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,-2764.0,-102.82881554149907,-0.06,-208.242713037952,-0.06
0,0.0,RNAP1,tetA,100.0,-105.41389749645296,-0.06,-208.242713037952,-0.06
0,0.0,ori_NAP,ori,3086.0,-102.82881554149907,-0.06,-208.242713037952,-0.06
0,0.0,EXT_R,EXT,6100.0,0.0,-0.06,-208.242713037952,-0.06
1,0.5,EXT_L,EXT,-2764.0,-104.62401134355038,-0.06072941993747829,-208.24271303795206,-0.06000000000000001
1,0.5,RNAP1,tetA,115.0,-103.61870169440165,-0.059281068127353655,-208.24271303795206,-0.06000000000000001
1,0.5,ori_NAP,ori,3086.0,-104.62401134355038,-0.06072941993747829,-208.24271303795206,-0.06000000000000001
1,0.5,EXT_R,EXT,6115.0,0.0,-0.06,-208.24271303795206,-0.06000000000000001
2,1.0,EXT_L,EXT,-2764.0,-106.41920714560169,-0.061451278507256395,-208.24271303795203,-0.060000000000000005
2,1.0,RNAP1,tetA,130.0,-101.82350589235034,-0.058554714384033035,-208.24271303795203,-0.060000000000000005
2,1.0,ori_NAP,ori,3086.0,-106.41920714560169,-0.061451278507256395,-208.24271303795203,-0.060000000000000005
2,1.0,EXT_R,EXT,6130.0,0.0,-0.06,-208.24271303795203,-0.060000000000000005
3,1.5,EXT_L,EXT,-2764.0,-108.214402947653,-0.062165692677896185,-208.242713037952,-0.06
3,1.5,RNAP1,tetA,145.0,-100.02831009029903,-0.057820823244552066,-208.242713037952,-0.06
3,1.5,ori_NAP,ori,3086.0,-108.214402947653,-0.062165692677896185,-208.242713037952,-0.06
3,1.5,EXT_R,EXT,6145.0,0.0,-0.06,-208.242713037952,-0.06
4,2.0,EXT_L,EXT,-1663.0,-70.71088461126463,-0.06482000086175298,-208.242713037952,-0.060732984293193716
4,2.0,RNAP1,tetA,160.0,-98.23311428824772,-0.05707927677329625,-208.242713037952,-0.060732984293193716
4,2.0,ori_NAP,ori,3086.0,-39.29871413843968,-0.06369848538217683,-208.242713037952,-0.060732984293193716
4,2.0,RNAP2,mKalama1,4267.0,-70.71088461126463,-0.06482000086175298,-208.242713037952,-0.060732984293193716
4,2.0,EXT_R,EXT,6160.0,0.0,-0.06,-208.242713037952,-0.060732984293193716
5,2.5,EXT_L,EXT,-1663.0,-72.50608041331594,-0.06592321086560157,-208.242713037952,-0.060732984293193716
5,2.5,RNAP1,tetA,175.0,-96.43791848619641,-0.056329954561342196,-208.242713037952,-0.060732984293193716
5,2.5,ori_NAP,ori,3086.0,-39.29871413843968,-0.06369848538217683,-208.242713037952,-0.060732984293193716
5,2.5,RNAP2,mKalama1,4267.0,-72.50608041331594,-0.06592321086560157,-208.242713037952,-0.060732984293193716
5,2.5,EXT_R,EXT,6175.0,0.0,-0.06,-208.242713037952,-0.060732984293193716
6,3.0,EXT_L,EXT,-1663.0,-74.30127621536725,-0.06700855994116335,-208.242713037952,-0.060732984293193716
6,3.0,RNAP1,tetA,190.0,-94.6427226841451,-0.055572733661278996,-208.242713037952,-0.060732984293193716
6,3.0,ori_NAP,ori,3086.0,-39.29871413843968,-0.06369848538217683,-208.242713037952,-0.060732984293193716
6,3.0,RNAP2,mKalama1,4267.0,-74.30127621536725,-0.06700855994116335,-208.242713037952,-0.060732984293193716
6,3.0,EXT_R,EXT,6190.0,0.0,-0.06,-208.242713037952,-0.060732984293193716
